53.540039,-40.74707,-67.06543
53.149414,-40.783691,-65.29541
53.271484,-40.124512,-66.430664
53.369141,-40.344238,-66.40625
53.796387,-40.673828,-66.259766
53.198242,-40.234375,-67.053223
53.686523,-40.661621,-66.418457
53.417969,-40.161133,-66.467285
53.24707,-40.527344,-65.478516
53.173828,-40.869141,-66.162109
53.173828,-40.673828,-66.918945
53.674316,-40.075684,-66.137695
53.344727,-40.551758,-65.319824
53.405762,-40.112305,-66.125488
53.100586,-40.478516,-67.63916
52.893066,-40.881348,-66.601562
53.076172,-40.710449,-66.003418
53.308105,-40.307617,-66.577148
52.429199,-40.17334,-66.894531
52.856445,-40.270996,-66.418457
53.234863,-40.441895,-66.650391
52.722168,-41.149902,-66.967773
53.125,-40.820312,-67.480469
53.24707,-40.612793,-66.870117
53.295898,-40.478516,-67.163086
53.515625,-40.905762,-67.028809
53.100586,-40.905762,-67.773438
53.393555,-40.759277,-66.369629
53.69873,-40.856934,-67.175293
53.33252,-40.380859,-66.540527
53.100586,-40.600586,-67.260742
53.662109,-40.820312,-66.296387
52.79541,-40.209961,-65.844727
53.588867,-40.539551,-67.053223
53.491211,-40.710449,-67.053223
53.442383,-40.637207,-66.503906
53.076172,-40.576172,-68.029785
53.710938,-40.893555,-67.84668
53.540039,-40.966797,-66.784668
53.125,-40.551758,-67.126465
53.173828,-41.137695,-66.333008
53.381348,-40.686035,-66.455078
52.990723,-40.612793,-66.552734
53.833008,-41.07666,-67.419434
53.369141,-41.101074,-67.456055
53.90625,-40.820312,-66.931152
52.941895,-40.856934,-66.894531
53.308105,-41.186523,-66.369629
53.186035,-40.600586,-66.845703
53.601074,-41.015625,-65.930176
53.417969,-41.015625,-66.711426
53.112793,-40.74707,-65.905762
53.00293,-40.795898,-65.893555
53.24707,-40.686035,-65.808105
53.186035,-40.905762,-66.088867
52.966309,-40.380859,-66.821289
53.308105,-40.95459,-65.74707
53.57666,-40.319824,-65.307617
53.45459,-40.405273,-66.345215
53.320312,-40.600586,-67.224121
53.295898,-40.332031,-65.795898
53.466797,-40.856934,-66.638184
53.198242,-40.710449,-66.223145
53.039551,-41.235352,-66.235352
53.100586,-40.686035,-66.333008
53.369141,-40.966797,-66.015625
53.283691,-40.661621,-66.723633
53.076172,-40.234375,-66.638184
53.33252,-41.003418,-66.52832
53.771973,-40.576172,-66.235352
53.45459,-40.722656,-66.516113
52.978516,-40.148926,-65.783691
53.820801,-40.612793,-66.345215
53.186035,-40.625,-66.137695
53.442383,-40.734863,-66.418457
53.24707,-40.991211,-66.19873
53.344727,-40.893555,-66.320801
53.308105,-40.649414,-65.930176
53.405762,-40.710449,-65.686035
53.540039,-40.930176,-65.466309
53.198242,-41.162109,-65.405273
53.649902,-40.74707,-65.319824
53.649902,-40.429688,-66.430664
53.430176,-40.319824,-65.161133
53.613281,-41.125488,-66.430664
52.978516,-41.174316,-66.320801
52.990723,-40.905762,-65.344238
52.978516,-41.247559,-65.478516
53.234863,-40.74707,-66.479492
